Hours since 00:00 Jan 1,Large - Day AC,System power generated (kW) : run(85) (kW)
6880,1.33963751,1.221815
6881,1.418439716,0.317307
6882,1.260835303,0.0
6883,1.10323089,0.0
6884,0.945626478,0.0
6885,0.788022065,0.0
6886,0.630417652,0.0
6887,0.472813239,0.0
6888,0.472813239,0.0
6889,0.472813239,0.0
6890,0.472813239,0.0
6891,0.472813239,0.0
6892,0.472813239,0.0
6893,0.472813239,0.0
6894,0.5673758870000001,0.2385065
6895,0.661938534,0.95403
6896,0.756501182,1.83879
6897,0.8195429470000001,2.51053
6898,0.882584712,2.829815
6899,0.945626478,2.6380349999999995
6900,1.024428684,2.303735
6901,1.10323089,1.62546
6902,1.182033097,0.9640950000000001
6903,1.260835303,0.86147
6904,1.33963751,0.55544
6905,1.418439716,0.17370300000000002
6906,1.260835303,0.0
6907,1.10323089,0.0
6908,0.945626478,0.0
6909,0.788022065,0.0
6910,0.630417652,0.0
6911,0.472813239,0.0
6912,0.472813239,0.0
6913,0.472813239,0.0
6914,0.472813239,0.0
6915,0.472813239,0.0
6916,0.472813239,0.0
6917,0.472813239,0.0
6918,0.5673758870000001,0.2582035
6919,0.661938534,1.056565
6920,0.756501182,2.1233850000000003
6921,0.8195429470000001,3.0705349999999996
6922,0.882584712,3.655215
6923,0.945626478,3.653645
6924,1.024428684,4.09425
6925,1.10323089,3.9737400000000003
6926,1.182033097,3.4107600000000007
6927,1.260835303,2.520065
6928,1.33963751,1.3573750000000002
6929,1.418439716,0.352306
6930,1.260835303,0.0
6931,1.10323089,0.0
6932,0.945626478,0.0
6933,0.788022065,0.0
6934,0.630417652,0.0
6935,0.472813239,0.0
6936,0.472813239,0.0
6937,0.472813239,0.0
6938,0.472813239,0.0
6939,0.472813239,0.0
6940,0.472813239,0.0
6941,0.472813239,0.0
6942,0.5673758870000001,0.25244849999999996
6943,0.661938534,1.017735
6944,0.756501182,2.0737600000000005
6945,0.8195429470000001,3.0132399999999997
6946,0.882584712,3.634805
6947,0.945626478,4.043945
6948,1.024428684,4.15109
6949,1.10323089,3.9195849999999997
6950,1.182033097,3.375045
6951,1.260835303,2.4617600000000004
6952,1.33963751,1.340175
6953,1.418439716,0.357751
6954,1.260835303,0.0
6955,1.10323089,0.0
6956,0.945626478,0.0
6957,0.788022065,0.0
6958,0.630417652,0.0
6959,0.472813239,0.0
6960,0.472813239,0.0
6961,0.472813239,0.0
6962,0.472813239,0.0
6963,0.472813239,0.0
6964,0.472813239,0.0
6965,0.472813239,0.0
6966,0.5673758870000001,0.267445
6967,0.661938534,0.96471
6968,0.756501182,1.8023349999999998
6969,0.8195429470000001,2.45547
6970,0.882584712,2.6986750000000006
6971,0.945626478,2.6875850000000003
6972,1.024428684,2.6927049999999997
6973,1.10323089,2.4898000000000002
6974,1.182033097,2.0443949999999997
6975,1.260835303,1.4926199999999998
6976,1.33963751,0.83754
6977,1.418439716,0.2380505
6978,1.260835303,0.0
6979,1.10323089,0.0
6980,0.945626478,0.0
6981,0.788022065,0.0
6982,0.630417652,0.0
6983,0.472813239,0.0
6984,0.472813239,0.0
6985,0.472813239,0.0
6986,0.472813239,0.0
6987,0.472813239,0.0
6988,0.472813239,0.0
6989,0.472813239,0.0
6990,0.5673758870000001,0.25600599999999996
6991,0.661938534,0.971655
6992,0.756501182,1.9643650000000001
6993,0.8195429470000001,2.7591149999999995
6994,0.882584712,3.234195
6995,0.945626478,3.323405
6996,1.024428684,3.2213249999999998
6997,1.10323089,2.7038249999999997
6998,1.182033097,1.9877600000000002
6999,1.260835303,1.47536
7000,1.33963751,0.83277
7001,1.418439716,0.243179
7002,1.260835303,0.0
7003,1.10323089,0.0
7004,0.945626478,0.0
7005,0.788022065,0.0
7006,0.630417652,0.0
7007,0.472813239,0.0
7008,0.472813239,0.0
7009,0.472813239,0.0
7010,0.472813239,0.0
7011,0.472813239,0.0
7012,0.472813239,0.0
7013,0.472813239,0.0
7014,0.5673758870000001,0.27098849999999997
7015,0.661938534,1.01798
7016,0.756501182,1.9754000000000003
7017,0.8195429470000001,2.7044699999999997
7018,0.882584712,2.968765
7019,0.945626478,2.702885
7020,1.024428684,2.9624099999999998
7021,1.10323089,3.0104949999999997
7022,1.182033097,2.733705
7023,1.260835303,2.0822649999999996
7024,1.33963751,1.197615
7025,1.418439716,0.34901000000000004
7026,1.260835303,0.0
7027,1.10323089,0.0
7028,0.945626478,0.0
7029,0.788022065,0.0
7030,0.630417652,0.0
7031,0.472813239,0.0
7032,0.472813239,0.0
7033,0.472813239,0.0
7034,0.472813239,0.0
7035,0.472813239,0.0
7036,0.472813239,0.0
7037,0.472813239,0.0
7038,0.5673758870000001,0.275917
7039,0.661938534,1.0680450000000001
7040,0.756501182,2.1146399999999996
7041,0.8195429470000001,3.0906300000000004
7042,0.882584712,3.773645
7043,0.945626478,4.166665
7044,1.024428684,4.166665
7045,1.10323089,3.954975
7046,1.182033097,3.38127
7047,1.260835303,2.4843699999999997
7048,1.33963751,1.364055
7049,1.418439716,0.38051749999999995
7050,1.260835303,0.0016713849999999998
7051,1.10323089,0.0
7052,0.945626478,0.0
7053,0.788022065,0.0
7054,0.630417652,0.0
7055,0.472813239,0.0
7056,0.472813239,0.0
7057,0.472813239,0.0
7058,0.472813239,0.0
7059,0.472813239,0.0
7060,0.472813239,0.0
7061,0.472813239,0.0018949549999999998
7062,0.5673758870000001,0.291518
7063,0.661938534,1.003955
7064,0.756501182,1.85901
7065,0.8195429470000001,2.989185
7066,0.882584712,3.7228649999999996
7067,0.945626478,4.153665
7068,1.024428684,4.166665
7069,1.10323089,3.958795
7070,1.182033097,3.382405
7071,1.260835303,2.484345
7072,1.33963751,1.36737
7073,1.418439716,0.3890815
7074,1.260835303,0.00170858
7075,1.10323089,0.0
7076,0.945626478,0.0
7077,0.788022065,0.0
7078,0.630417652,0.0
7079,0.472813239,0.0
7080,0.472813239,0.0
7081,0.472813239,0.0
7082,0.472813239,0.0
7083,0.472813239,0.0
7084,0.472813239,0.0
7085,0.472813239,0.0069558499999999995
7086,0.5673758870000001,0.309916
7087,0.661938534,1.073465
7088,0.756501182,2.115415
7089,0.8195429470000001,3.039325
7090,0.882584712,3.6646849999999995
7091,0.945626478,4.020285
7092,1.024428684,4.05871
7093,1.10323089,3.897165
7094,1.182033097,3.3188249999999995
7095,1.260835303,2.459445
7096,1.33963751,1.362865
7097,1.418439716,0.3855855
7098,1.260835303,0.00546045
7099,1.10323089,0.0
7100,0.945626478,0.0
7101,0.788022065,0.0
7102,0.630417652,0.0
7103,0.472813239,0.0
7104,0.472813239,0.0
7105,0.472813239,0.0
7106,0.472813239,0.0
7107,0.472813239,0.0
7108,0.472813239,0.0
7109,0.472813239,0.00710715
7110,0.5673758870000001,0.31641300000000006
7111,0.661938534,1.098925
7112,0.756501182,2.099895
7113,0.8195429470000001,3.01976
7114,0.882584712,3.6367100000000003
7115,0.945626478,4.04532
7116,1.024428684,4.13491
7117,1.10323089,3.82829
7118,1.182033097,3.17732
7119,1.260835303,2.40836
7120,1.33963751,1.35742
7121,1.418439716,0.3994930000000001
7122,1.260835303,0.0054906
7123,1.10323089,0.0
7124,0.945626478,0.0
7125,0.788022065,0.0
7126,0.630417652,0.0
7127,0.472813239,0.0
7128,0.472813239,0.0
7129,0.472813239,0.0
7130,0.472813239,0.0
7131,0.472813239,0.0
7132,0.472813239,0.0
7133,0.472813239,0.01020585
7134,0.5673758870000001,0.3184835
7135,0.661938534,1.05873
7136,0.756501182,1.878995
7137,0.8195429470000001,2.978515
7138,0.882584712,3.73075
7139,0.945626478,4.070435
7140,1.024428684,4.10125
7141,1.10323089,3.8927399999999994
7142,1.182033097,3.312545
7143,1.260835303,2.47886
7144,1.33963751,1.3842850000000002
7145,1.418439716,0.40929
7146,1.260835303,0.0096516
7147,1.10323089,0.0
7148,0.945626478,0.0
7149,0.788022065,0.0
7150,0.630417652,0.0
7151,0.472813239,0.0
7152,0.472813239,0.0
7153,0.472813239,0.0
7154,0.472813239,0.0
7155,0.472813239,0.0
7156,0.472813239,0.0
7157,0.472813239,0.010389550000000001
7158,0.5673758870000001,0.3262655
7159,0.661938534,1.12938
7160,0.756501182,2.101135
7161,0.8195429470000001,3.11575
7162,0.882584712,3.3103499999999997
7163,0.945626478,3.63176
7164,1.024428684,3.6255100000000002
7165,1.10323089,3.9458100000000003
7166,1.182033097,3.3474
7167,1.260835303,2.505795
7168,1.33963751,1.400815
7169,1.418439716,0.4210655000000001
7170,1.260835303,0.009801999999999998
7171,1.10323089,0.0
7172,0.945626478,0.0
7173,0.788022065,0.0
7174,0.630417652,0.0
7175,0.472813239,0.0
7176,0.472813239,0.0
7177,0.472813239,0.0
7178,0.472813239,0.0
7179,0.472813239,0.0
7180,0.472813239,0.0
7181,0.472813239,0.0144291
7182,0.5673758870000001,0.3345165
7183,0.661938534,1.119705
7184,0.756501182,1.9334500000000001
7185,0.8195429470000001,2.57063
7186,0.882584712,2.865115
7187,0.945626478,2.60867
7188,1.024428684,3.59095
7189,1.10323089,3.6063549999999998
7190,1.182033097,3.202755
7191,1.260835303,2.2436399999999996
7192,1.33963751,1.18439
7193,1.418439716,0.298642
7194,1.260835303,0.0090633
7195,1.10323089,0.0
7196,0.945626478,0.0
7197,0.788022065,0.0
7198,0.630417652,0.0
7199,0.472813239,0.0
7200,0.472813239,0.0
7201,0.472813239,0.0
7202,0.472813239,0.0
7203,0.472813239,0.0
7204,0.472813239,0.0
7205,0.472813239,0.001529545
7206,0.5673758870000001,0.28035200000000005
7207,0.661938534,0.8453250000000001
7208,0.756501182,1.51978
7209,0.8195429470000001,2.05497
7210,0.882584712,2.49919
7211,0.945626478,2.79141
7212,1.024428684,3.3857850000000003
7213,1.10323089,3.408235
7214,1.182033097,3.02805
7215,1.260835303,2.315995
7216,1.33963751,1.290915
7217,1.418439716,0.41153300000000004
7218,1.260835303,0.011841500000000001
7219,1.10323089,0.0
7220,0.945626478,0.0
7221,0.788022065,0.0
7222,0.630417652,0.0
7223,0.472813239,0.0
7224,0.472813239,0.0
7225,0.472813239,0.0
7226,0.472813239,0.0
7227,0.472813239,0.0
7228,0.472813239,0.0
7229,0.472813239,0.0
7230,0.5673758870000001,0.1492175
7231,0.661938534,0.4399765
7232,0.756501182,0.7379249999999999
7233,0.8195429470000001,1.00002
7234,0.882584712,1.180545
7235,0.945626478,1.280365
7236,1.024428684,3.391465
7237,1.10323089,3.618435
7238,1.182033097,3.202185
7239,1.260835303,2.333905
7240,1.33963751,1.300405
7241,1.418439716,0.4093744999999999
7242,1.260835303,0.0156966
7243,1.10323089,0.0
7244,0.945626478,0.0
7245,0.788022065,0.0
7246,0.630417652,0.0
7247,0.472813239,0.0
7248,0.472813239,0.0
7249,0.472813239,0.0
7250,0.472813239,0.0
7251,0.472813239,0.0
7252,0.472813239,0.0
7253,0.472813239,0.02130965
7254,0.5673758870000001,0.3141745
7255,0.661938534,1.004725
7256,0.756501182,0.7483200000000001
7257,0.8195429470000001,1.01579
7258,0.882584712,1.211845
7259,0.945626478,1.3197400000000001
7260,1.024428684,1.9469
7261,1.10323089,2.27744
7262,1.182033097,2.202425
7263,1.260835303,1.643615
7264,1.33963751,0.9451749999999999
7265,1.418439716,0.3194005
7266,1.260835303,0.0055715
7267,1.10323089,0.0
7268,0.945626478,0.0
7269,0.788022065,0.0
7270,0.630417652,0.0
7271,0.472813239,0.0
7272,0.472813239,0.0
7273,0.472813239,0.0
7274,0.472813239,0.0
7275,0.472813239,0.0
7276,0.472813239,0.0
7277,0.472813239,0.02286185
7278,0.5673758870000001,0.358601
7279,0.661938534,1.154685
7280,0.756501182,2.229325
7281,0.8195429470000001,3.10689
7282,0.882584712,3.77363
7283,0.945626478,4.000585
7284,1.024428684,3.996955
7285,1.10323089,3.78447
7286,1.182033097,3.2437849999999995
7287,1.260835303,2.4709600000000003
7288,1.33963751,1.384455
7289,1.418439716,0.44872500000000004
7290,1.260835303,0.0213345
7291,1.10323089,0.0
7292,0.945626478,0.0
7293,0.788022065,0.0
7294,0.630417652,0.0
7295,0.472813239,0.0
7296,0.472813239,0.0
7297,0.472813239,0.0
7298,0.472813239,0.0
7299,0.472813239,0.0
7300,0.472813239,0.0
7301,0.472813239,0.0097311
7302,0.5673758870000001,0.2745355
7303,0.661938534,0.598875
7304,0.756501182,0.800655
7305,0.8195429470000001,1.727125
7306,0.882584712,2.6311050000000002
7307,0.945626478,3.280375
7308,1.024428684,3.5928000000000004
7309,1.10323089,3.61161
7310,1.182033097,3.2319200000000006
7311,1.260835303,2.483055
7312,1.33963751,1.46958
7313,1.418439716,0.47601699999999997
7314,1.260835303,0.03644385
7315,1.10323089,0.0
7316,0.945626478,0.0
7317,0.788022065,0.0
7318,0.630417652,0.0
7319,0.472813239,0.0
7320,0.472813239,0.0
7321,0.472813239,0.0
7322,0.472813239,0.0
7323,0.472813239,0.0
7324,0.472813239,0.0
7325,0.472813239,0.0371831
7326,0.5673758870000001,0.3600095
7327,0.661938534,1.14736
7328,0.756501182,2.14828
7329,0.8195429470000001,3.035115
7330,0.882584712,3.67704
7331,0.945626478,3.9788550000000003
7332,1.024428684,4.050515
7333,1.10323089,3.85945
7334,1.182033097,3.3324899999999995
7335,1.260835303,2.5045
7336,1.33963751,1.441125
7337,1.418439716,0.4709015
7338,1.260835303,0.0324833
7339,1.10323089,0.0
7340,0.945626478,0.0
7341,0.788022065,0.0
7342,0.630417652,0.0
7343,0.472813239,0.0
7344,0.472813239,0.0
7345,0.472813239,0.0
7346,0.472813239,0.0
7347,0.472813239,0.0
7348,0.472813239,0.0
7349,0.472813239,0.04510005
7350,0.5673758870000001,0.3617619999999999
7351,0.661938534,1.119605
7352,0.756501182,1.9585
7353,0.8195429470000001,2.7069099999999997
7354,0.882584712,3.210655
7355,0.945626478,3.5679600000000002
7356,1.024428684,3.6343000000000005
7357,1.10323089,3.36836
7358,1.182033097,2.930525
7359,1.260835303,2.166605
7360,1.33963751,1.24317
7361,1.418439716,0.431562
7362,1.260835303,0.025022
7363,1.10323089,0.0
7364,0.945626478,0.0
7365,0.788022065,0.0
7366,0.630417652,0.0
7367,0.472813239,0.0
7368,0.472813239,0.0
7369,0.472813239,0.0
7370,0.472813239,0.0
7371,0.472813239,0.0
7372,0.472813239,0.0
7373,0.472813239,0.037241449999999995
7374,0.5673758870000001,0.3731405
7375,0.661938534,1.1051
7376,0.756501182,2.010715
7377,0.8195429470000001,2.7336350000000005
7378,0.882584712,3.1963850000000003
7379,0.945626478,3.356195
7380,1.024428684,3.26714
7381,1.10323089,2.87012
7382,1.182033097,2.31928
7383,1.260835303,2.267535
7384,1.33963751,1.4607649999999999
7385,1.418439716,0.5007699999999999
7386,1.260835303,0.0450681
7387,1.10323089,0.0
7388,0.945626478,0.0
7389,0.788022065,0.0
7390,0.630417652,0.0
7391,0.472813239,0.0
7392,0.472813239,0.0
7393,0.472813239,0.0
7394,0.472813239,0.0
7395,0.472813239,0.0
7396,0.472813239,0.0
7397,0.472813239,0.045940049999999996
7398,0.5673758870000001,0.40487999999999996
7399,0.661938534,1.1465750000000001
7400,0.756501182,2.04058
7401,0.8195429470000001,3.04891
7402,0.882584712,3.775015
7403,0.945626478,4.1083750000000006
7404,1.024428684,4.16446
7405,1.10323089,3.9077649999999995
7406,1.182033097,3.3637449999999998
7407,1.260835303,2.5666300000000004
7408,1.33963751,1.52447
7409,1.418439716,0.50949
7410,1.260835303,0.048761250000000006
7411,1.10323089,0.0
7412,0.945626478,0.0
7413,0.788022065,0.0
7414,0.630417652,0.0
7415,0.472813239,0.0
7416,0.472813239,0.0
7417,0.472813239,0.0
7418,0.472813239,0.0
7419,0.472813239,0.0
7420,0.472813239,0.0
7421,0.472813239,0.053622
7422,0.5673758870000001,0.40865199999999996
7423,0.661938534,1.21404
7424,0.756501182,2.245215
7425,0.8195429470000001,3.10416
7426,0.882584712,3.6741200000000003
7427,0.945626478,3.9970149999999998
7428,1.024428684,4.035575
7429,1.10323089,3.79767
7430,1.182033097,3.285405
7431,1.260835303,2.5197399999999996
7432,1.33963751,1.5029249999999998
7433,1.418439716,0.50605
7434,1.260835303,0.051333
7435,1.10323089,0.0
7436,0.945626478,0.0
7437,0.788022065,0.0
7438,0.630417652,0.0
7439,0.472813239,0.0
7440,0.472813239,0.0
7441,0.472813239,0.0
7442,0.472813239,0.0
7443,0.472813239,0.0
7444,0.472813239,0.0
7445,0.472813239,0.054938999999999995
7446,0.5673758870000001,0.39944250000000003
7447,0.661938534,1.177485
7448,0.756501182,2.203255
7449,0.8195429470000001,3.06322
7450,0.882584712,3.6531199999999995
7451,0.945626478,3.9140349999999997
7452,1.024428684,3.917465
7453,1.10323089,3.684755
7454,1.182033097,3.16152
7455,1.260835303,2.40358
7456,1.33963751,1.4359
7457,1.418439716,0.48601050000000007
7458,1.260835303,0.04840749999999999
7459,1.10323089,0.0
7460,0.945626478,0.0
7461,0.788022065,0.0
7462,0.630417652,0.0
7463,0.472813239,0.0
7464,0.472813239,0.0
7465,0.472813239,0.0
7466,0.472813239,0.0
7467,0.472813239,0.0
7468,0.472813239,0.0
7469,0.472813239,0.052758000000000006
7470,0.5673758870000001,0.392444
7471,0.661938534,1.15625
7472,0.756501182,2.171315
7473,0.8195429470000001,3.04004
7474,0.882584712,3.606645
7475,0.945626478,3.8459149999999998
7476,1.024428684,3.71802
7477,1.10323089,3.141585
7478,1.182033097,2.15318
7479,1.260835303,1.6348900000000002
7480,1.33963751,0.994985
7481,1.418439716,0.398471
7482,1.260835303,0.02890515
7483,1.10323089,0.0
7484,0.945626478,0.0
7485,0.788022065,0.0
7486,0.630417652,0.0
7487,0.472813239,0.0
7488,0.472813239,0.0
7489,0.472813239,0.0
7490,0.472813239,0.0
7491,0.472813239,0.0
7492,0.472813239,0.0
7493,0.472813239,0.0038759849999999998
7494,0.5673758870000001,0.208493
7495,0.661938534,0.5012599999999999
7496,0.756501182,0.78609
7497,0.8195429470000001,1.0313949999999998
7498,0.882584712,1.205145
7499,0.945626478,1.297165
7500,1.024428684,1.2961199999999997
7501,1.10323089,1.204895
7502,1.182033097,1.025675
7503,1.260835303,0.9602299999999999
7504,1.33963751,0.70865
7505,1.418439716,0.33691499999999996
7506,1.260835303,0.02291375
7507,1.10323089,0.0
7508,0.945626478,0.0
7509,0.788022065,0.0
7510,0.630417652,0.0
7511,0.472813239,0.0
7512,0.472813239,0.0
7513,0.472813239,0.0
7514,0.472813239,0.0
7515,0.472813239,0.0
7516,0.472813239,0.0
7517,0.472813239,0.02102615
7518,0.5673758870000001,0.31034249999999997
7519,0.661938534,0.62666
7520,0.756501182,0.81813
7521,0.8195429470000001,1.06968
7522,0.882584712,1.8338450000000002
7523,0.945626478,2.581945
7524,1.024428684,3.012525
7525,1.10323089,3.1206250000000004
7526,1.182033097,2.8664
7527,1.260835303,2.28172
7528,1.33963751,1.4175650000000002
7529,1.418439716,0.50732
7530,1.260835303,0.05960149999999999
7531,1.10323089,0.0
7532,0.945626478,0.0
7533,0.788022065,0.0
7534,0.630417652,0.0
7535,0.472813239,0.0
7536,0.472813239,0.0
7537,0.472813239,0.0
7538,0.472813239,0.0
7539,0.472813239,0.0
7540,0.472813239,0.0
7541,0.472813239,0.052715
7542,0.5673758870000001,0.38968800000000003
7543,0.661938534,1.1765
7544,0.756501182,2.187185
7545,0.8195429470000001,3.031645
7546,0.882584712,3.6005399999999996
7547,0.945626478,3.885245
7548,1.024428684,3.8661950000000003
7549,1.10323089,3.54734
7550,1.182033097,2.998425
7551,1.260835303,2.1370250000000004
7552,1.33963751,1.207575
7553,1.418439716,0.44506249999999997
7554,1.260835303,0.0290878
7555,1.10323089,0.0
7556,0.945626478,0.0
7557,0.788022065,0.0
7558,0.630417652,0.0
7559,0.472813239,0.0
7560,0.472813239,0.0
7561,0.472813239,0.0
7562,0.472813239,0.0
7563,0.472813239,0.0
7564,0.472813239,0.0
7565,0.472813239,0.025418549999999998
7566,0.5673758870000001,0.3177045
7567,0.661938534,0.9312999999999999
7568,0.756501182,1.6607349999999999
7569,0.8195429470000001,2.24335
7570,0.882584712,2.67034
7571,0.945626478,2.9512650000000002
7572,1.024428684,2.973185
7573,1.10323089,2.71766
7574,1.182033097,2.3231300000000004
7575,1.260835303,1.90685
7576,1.33963751,1.2292750000000001
7577,1.418439716,0.513295
7578,1.260835303,0.0562895
7579,1.10323089,0.0
7580,0.945626478,0.0
7581,0.788022065,0.0
7582,0.630417652,0.0
7583,0.472813239,0.0
7584,0.472813239,0.0
7585,0.472813239,0.0
7586,0.472813239,0.0
7587,0.472813239,0.0
7588,0.472813239,0.0
7589,0.472813239,0.0529415
7590,0.5673758870000001,0.397664
7591,0.661938534,1.015405
7592,0.756501182,1.62392
7593,0.8195429470000001,2.53158
7594,0.882584712,3.307245
7595,0.945626478,3.814175
7596,1.024428684,4.013375
7597,1.10323089,3.8504650000000002
7598,1.182033097,3.36648
7599,1.260835303,2.5670599999999997
7600,1.33963751,1.5442999999999998
7601,1.418439716,0.54864
7602,1.260835303,0.074874
7603,1.10323089,0.0
7604,0.945626478,0.0
7605,0.788022065,0.0
7606,0.630417652,0.0
7607,0.472813239,0.0
7608,0.472813239,0.0
7609,0.472813239,0.0
7610,0.472813239,0.0
7611,0.472813239,0.0
7612,0.472813239,0.0
7613,0.472813239,0.02947475
7614,0.5673758870000001,0.332026
7615,0.661938534,0.652745
7616,0.756501182,0.8459800000000001
7617,0.8195429470000001,1.5340299999999998
7618,0.882584712,2.300195
7619,0.945626478,2.875505
7620,1.024428684,3.236695
7621,1.10323089,3.2903100000000003
7622,1.182033097,2.98589
7623,1.260835303,2.219535
7624,1.33963751,1.31337
7625,1.418439716,0.512145
7626,1.260835303,0.05598600000000001
7627,1.10323089,0.0
7628,0.945626478,0.0
7629,0.788022065,0.0
7630,0.630417652,0.0
7631,0.472813239,0.0
7632,0.472813239,0.0
7633,0.472813239,0.0
7634,0.472813239,0.0
7635,0.472813239,0.0
7636,0.472813239,0.0
7637,0.472813239,0.029383499999999996
7638,0.5673758870000001,0.3353255
7639,0.661938534,0.653785
7640,0.756501182,0.852565
7641,0.8195429470000001,2.4328350000000003
7642,0.882584712,3.50084
7643,0.945626478,3.96462
7644,1.024428684,4.00117
7645,1.10323089,3.74786
7646,1.182033097,3.2397199999999997
7647,1.260835303,2.51107
7648,1.33963751,1.534725
7649,1.418439716,0.55271
7650,1.260835303,0.08067350000000001
7651,1.10323089,0.0
7652,0.945626478,0.0
7653,0.788022065,0.0
7654,0.630417652,0.0
7655,0.472813239,0.0
7656,0.472813239,0.0
7657,0.472813239,0.0
7658,0.472813239,0.0
7659,0.472813239,0.0
7660,0.472813239,0.0
7661,0.472813239,0.078703
7662,0.5673758870000001,0.428964
7663,0.661938534,1.198175
7664,0.756501182,2.227265
7665,0.8195429470000001,3.0868649999999995
7666,0.882584712,3.65423
7667,0.945626478,3.9696599999999997
7668,1.024428684,4.00718
7669,1.10323089,3.7624450000000005
7670,1.182033097,3.25418
7671,1.260835303,2.4845050000000004
7672,1.33963751,1.50146
7673,1.418439716,0.5401
7674,1.260835303,0.080844
7675,1.10323089,0.0
7676,0.945626478,0.0
7677,0.788022065,0.0
7678,0.630417652,0.0
7679,0.472813239,0.0
7680,0.472813239,0.0
7681,0.472813239,0.0
7682,0.472813239,0.0
7683,0.472813239,0.0
7684,0.472813239,0.0
7685,0.472813239,0.07670949999999999
7686,0.5673758870000001,0.41867750000000004
7687,0.661938534,1.1490050000000003
7688,0.756501182,2.1033
7689,0.8195429470000001,2.9090749999999996
7690,0.882584712,3.449795
7691,0.945626478,3.7436049999999996
7692,1.024428684,3.7771950000000003
7693,1.10323089,3.454215
7694,1.182033097,2.738965
7695,1.260835303,2.289505
7696,1.33963751,1.432955
7697,1.418439716,0.5305
7698,1.260835303,0.084712
7699,1.10323089,0.0
7700,0.945626478,0.0
7701,0.788022065,0.0
7702,0.630417652,0.0
7703,0.472813239,0.0
7704,0.472813239,0.0
7705,0.472813239,0.0
7706,0.472813239,0.0
7707,0.472813239,0.0
7708,0.472813239,0.0
7709,0.472813239,0.0432086
7710,0.5673758870000001,0.372594
7711,0.661938534,0.9177599999999999
7712,0.756501182,1.52332
7713,0.8195429470000001,1.9348049999999999
7714,0.882584712,2.096935
7715,0.945626478,2.0089
7716,1.024428684,1.7962999999999998
7717,1.10323089,1.45031
7718,1.182033097,1.028425
7719,1.260835303,1.2997550000000002
7720,1.33963751,1.0644200000000001
7721,1.418439716,0.529175
7722,1.260835303,0.077897
7723,1.10323089,0.0
7724,0.945626478,0.0
7725,0.788022065,0.0
7726,0.630417652,0.0
7727,0.472813239,0.0
7728,0.472813239,0.0
7729,0.472813239,0.0
7730,0.472813239,0.0
7731,0.472813239,0.0
7732,0.472813239,0.0
7733,0.472813239,0.08121
7734,0.5673758870000001,0.43066550000000003
7735,0.661938534,1.1609800000000001
7736,0.756501182,2.120585
7737,0.8195429470000001,2.8985700000000003
7738,0.882584712,3.3767199999999997
7739,0.945626478,3.55387
7740,1.024428684,3.4151750000000005
7741,1.10323089,2.969125
7742,1.182033097,2.291985
7743,1.260835303,1.7677999999999998
7744,1.33963751,1.12478
7745,1.418439716,0.4837165
7746,1.260835303,0.06701850000000001
7747,1.10323089,0.0
7748,0.945626478,0.0
7749,0.788022065,0.0
7750,0.630417652,0.0
7751,0.472813239,0.0
7752,0.472813239,0.0
7753,0.472813239,0.0
7754,0.472813239,0.0
7755,0.472813239,0.0
7756,0.472813239,0.0
7757,0.472813239,0.078286
7758,0.5673758870000001,0.43481900000000007
7759,0.661938534,1.1915499999999999
7760,0.756501182,2.21523
7761,0.8195429470000001,3.0696999999999997
7762,0.882584712,3.66363
7763,0.945626478,3.932445
7764,1.024428684,3.96535
7765,1.10323089,3.734965
7766,1.182033097,3.2533649999999996
7767,1.260835303,2.520175
7768,1.33963751,1.552705
7769,1.418439716,0.593855
7770,1.260835303,0.10370299999999999
7771,1.10323089,0.0
7772,0.945626478,0.0
7773,0.788022065,0.0
7774,0.630417652,0.0
7775,0.472813239,0.0
7776,0.472813239,0.0
7777,0.472813239,0.0
7778,0.472813239,0.0
7779,0.472813239,0.0
7780,0.472813239,0.0
7781,0.472813239,0.071081
7782,0.5673758870000001,0.4186275
7783,0.661938534,1.1667
7784,0.756501182,2.21496
7785,0.8195429470000001,3.0631199999999996
7786,0.882584712,3.6400500000000005
7787,0.945626478,3.8453000000000004
7788,1.024428684,3.6559000000000004
7789,1.10323089,3.15863
7790,1.182033097,2.35259
7791,1.260835303,2.100525
7792,1.33963751,1.4300599999999999
7793,1.418439716,0.575155
7794,1.260835303,0.10445549999999998
7795,1.10323089,0.0
7796,0.945626478,0.0
7797,0.788022065,0.0
7798,0.630417652,0.0
7799,0.472813239,0.0
7800,0.472813239,0.0
7801,0.472813239,0.0
7802,0.472813239,0.0
7803,0.472813239,0.0
7804,0.472813239,0.0
7805,0.472813239,0.0570725
7806,0.5673758870000001,0.40449
7807,0.661938534,1.106885
7808,0.756501182,2.046545
7809,0.8195429470000001,2.99533
7810,0.882584712,3.73427
7811,0.945626478,4.1611
7812,1.024428684,4.166665
7813,1.10323089,4.0183
7814,1.182033097,3.48598
7815,1.260835303,2.6788600000000002
7816,1.33963751,1.6268550000000002
7817,1.418439716,0.60858
7818,1.260835303,0.1068015
7819,1.10323089,0.0
7820,0.945626478,0.0
7821,0.788022065,0.0
7822,0.630417652,0.0
7823,0.472813239,0.0
7824,0.472813239,0.0
7825,0.472813239,0.0
7826,0.472813239,0.0
7827,0.472813239,0.0
7828,0.472813239,0.0
7829,0.472813239,0.080132
7830,0.5673758870000001,0.3896359999999999
7831,0.661938534,1.134415
7832,0.756501182,2.031385
7833,0.8195429470000001,2.8655549999999996
